Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"phanhong chuong
",16,0.0,1,0,0,0,1,0,0,1
0,"to lam huong
",13,0.0,1,0,0,0,1,0,0,2
0,"nguyen tien dat
",16,0.0,1,0,0,0,1,0,0,2
0,"tran thi thao trang
",20,0.0,1,0,0,0,1,0,0,3
0,"le thi phuong
",14,0.0,1,0,0,0,1,0,0,2
0,"binh phu nguyen
",16,0.0,1,0,0,0,1,0,0,2
0,"hoang quoc hung
",16,0.0,1,0,0,0,1,0,0,2
0,"le quang tuyen
",15,0.0,1,0,0,0,1,0,0,2
0,"cindy nguyen
",13,0.0,1,0,0,0,1,0,0,1
0,"ha trung dung
",14,0.0,1,0,0,0,1,0,0,2
0,"tran kim dung
",14,0.0,1,0,0,0,1,0,0,2
0,"quan vinh
",10,0.0,1,0,0,0,1,0,0,1
0,"vu xuan khang
",14,0.0,1,0,0,0,1,0,0,2
0,"le hoa
",7,0.0,1,0,0,0,1,0,0,1
0,"dang lam dong
",14,0.0,1,0,0,0,1,0,0,2
0,"ho van huy
",11,0.0,1,0,0,0,1,0,0,2
0,"khoi m. tran
",13,0.0,1,0,0,0,1,0,0,2
0,"tran quoc thai
",15,0.0,1,0,0,0,1,0,0,2
0,"pham van hau
",13,0.0,1,0,0,0,1,0,0,2
0,"bui viet tuyen
",15,0.0,1,0,0,0,1,0,0,2
0,"pham cong dieu
",15,0.0,1,0,0,0,1,0,0,2
0,"michelle do
",12,0.0,1,0,0,0,1,0,0,1
0,"mai khac khue
",14,0.0,1,0,0,0,1,0,0,2
0,"tung nguyen
",12,0.0,1,0,0,0,1,0,0,1
0,"luu vo
",7,0.0,1,0,0,0,1,0,0,1
0,"toan t. duong
",14,0.0,1,0,0,0,1,0,0,2
0,"luu phung nguyen
",17,0.0,1,0,0,0,1,0,0,2
0,"annie menras
",13,0.0,1,0,0,0,1,0,0,1
0,"ngo thanh thu
",14,0.0,1,0,0,0,1,0,0,2
0,"le thi trang
",13,0.0,1,0,0,0,1,0,0,2
0,"tran minh tuan
",15,0.0,1,0,0,0,1,0,0,2
0,"pham thanh son
",15,0.0,1,0,0,0,1,0,0,2
0,"tran duc thinh
",15,0.0,1,0,0,0,1,0,0,2
0,"duong thanh vu
",15,0.0,1,0,0,0,1,0,0,2
0,"dang quoc toan
",15,0.0,1,0,0,0,1,0,0,2
0,"lan tran
",9,0.0,1,0,0,0,1,0,0,1
0,"le thi hong hanh
",17,0.0,1,0,0,0,1,0,0,3
0,"nguyen ngoc tu
",15,0.0,1,0,0,0,1,0,0,2
0,"nguyen thu hoai
",16,0.0,1,0,0,0,1,0,0,2
0,"trancaovuong
",13,0.0,1,0,0,0,1,0,0,0
0,"pham trung thanh
",17,0.0,1,0,0,0,1,0,0,2
0,"ngo le trung
",13,0.0,1,0,0,0,1,0,0,2
0,"trieu hong minh
",16,0.0,1,0,0,0,1,0,0,2
0,"dangthi tam
",12,0.0,1,0,0,0,1,0,0,1
0,"ngo van kha
",12,0.0,1,0,0,0,1,0,0,2
0,"chung thanh tran
",17,0.0,1,0,0,0,1,0,0,2
0,"duong quang an-vi
",18,0.0,1,0,0,0,1,0,0,2
0,"nguyen van tuong
",17,0.0,1,0,0,0,1,0,0,2
0,"ngo luuphuong
",14,0.0,1,0,0,0,1,0,0,1
0,"bui van thuan
",14,0.0,1,0,0,0,1,0,0,2
0,"dieu t. nguyen
",15,0.0,1,0,0,0,1,0,0,2
0,"pham le bac
",12,0.0,1,0,0,0,1,0,0,2
0,"vũ xuan hải
",14,0.0,1,0,0,0,1,0,0,2
0,"le ha
",6,0.0,1,0,0,0,1,0,0,1
0,"pham toan
",10,0.0,1,0,0,0,1,0,0,1
0,"nguyen xuan hoa
",16,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi bao tran
",20,0.0,1,0,0,0,1,0,0,3
0,"tran trong kim huy
",19,0.0,1,0,0,0,1,0,0,3
0,"vincent kim
",12,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi thuy minh
",21,0.0,1,0,0,0,1,0,0,3
0,"tran thien tung
",16,0.0,1,0,0,0,1,0,0,2
0,"bob nguyen
",11,0.0,1,0,0,0,1,0,0,1
0,"khoi nguyen huy
",16,0.0,1,0,0,0,1,0,0,2
0,"bui kien quoc
",14,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn trung tín
",19,0.0,1,0,0,0,1,0,0,2
0,"vu thi thuy
",12,0.0,1,0,0,0,1,0,0,2
0,"pham kien thuc
",15,0.0,1,0,0,0,1,0,0,2
0,"hai luu
",8,0.0,1,0,0,0,1,0,0,1
0,"phan thanh khuong
",18,0.0,1,0,0,0,1,0,0,2
0,"nguyenvanchien
",15,0.0,1,0,0,0,1,0,0,0
0,"ai-quang tonthat
",17,0.0,1,0,0,0,1,0,0,1
0,"hoang duc
",10,0.0,1,0,0,0,1,0,0,1
0,"pham minh duy
",14,0.0,1,0,0,0,1,0,0,2
0,"lynn nguyen
",12,0.0,1,0,0,0,1,0,0,1
0,"than van tiep
",14,0.0,1,0,0,0,1,0,0,2
0,"pham huy hoang
",15,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh phu
",17,0.0,1,0,0,0,1,0,0,2
0,"doan khac xuyen
",16,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn thanh trúc
",20,0.0,1,0,0,0,1,0,0,2
0,"bui loc
",8,0.0,1,0,0,0,1,0,0,1
0,"tran be dang
",13,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi thuy vi
",19,0.0,1,0,0,0,1,0,0,3
0,"ha mai
",7,0.0,1,0,0,0,1,0,0,1
0,"tran nghi
",10,0.0,1,0,0,0,1,0,0,1
0,"vinh nguyen
",12,0.0,1,0,0,0,1,0,0,1
0,"tran ngoc-lieu
",15,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi le hang
",19,0.0,1,0,0,0,1,0,0,3
0,"trinh le
",9,0.0,1,0,0,0,1,0,0,1
0,"thanh phan
",11,0.0,1,0,0,0,1,0,0,1
0,"nguyen giang linh
",18,0.0,1,0,0,0,1,0,0,2
0,"huynh bao duc
",14,0.0,1,0,0,0,1,0,0,2
0,"tran anh duy
",13,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn thị ngọc hiéu
",25,0.0,1,0,0,0,1,0,0,3
0,"giang nguyen thanh
",19,0.0,1,0,0,0,1,0,0,2
0,"tran quoc trong
",16,0.0,1,0,0,0,1,0,0,2
0,"dung thi tran
",14,0.0,1,0,0,0,1,0,0,2
0,"pham hoang huy phong
",21,0.0,1,0,0,0,1,0,0,3
0,"nguyẽn minh sang
",18,0.0,1,0,0,0,1,0,0,2
0,"dung t tran
",12,0.0,1,0,0,0,1,0,0,2
0,"dang nguyen hoang
",18,0.0,1,0,0,0,1,0,0,2
0,"doan van hung
",14,0.0,1,0,0,0,1,0,0,2
